idx	text_left	text_right	label
954	Introducing the hp 564 tri-color combo inkjet cartridge cd994fn printers 26.5 by hp. Its model is hp cd994fn.	Introducing the hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn computers accessories 883585697908 by hp. This product is available for 79.0.	0
955	Introducing the elite screens 92 vmax92uwv2 electric projection screen vmax92uwv2, in the electronics - general category. This product is available for 319.59.	Introducing the elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white vmax120xwh, in the projection screens category. This product is available for 350.0.	0
956	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-glas self trimming rear projection screen - 60 x 80 video format da-lite, in the projection screens category. This product is available for 3095.99.	0
957	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
958	Introducing the iosafe rugged 500gb usb 3.0 portable external hard drive hard drives by iosafe. This model, pa50500u5yr, is available for 299.98.	Introducing the iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr, in the external hard drives category. This model, pa51000u1yr, is available for 284.99.	0
959	Introducing the western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem hard drives by western digital. This model, wd1200beve, is available for 64.82.	Introducing the western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt western digital 44.99, in the computers accessories category. Its model is wd2500bevt.	0
960	Introducing the netgear prosafe plus 8-port ethernet switch networking netgear gs108e100nas This product is available for 78.88.	Introducing the netgear jgs516 prosafe 16-port gigabit ethernet switch switches netgear 169.99 Its model is jgs516.	0
961	Introducing the michigan wolverines iphone 3g silicone cover electronics - general by tribeca. This model, fva2158, is available for 19.99.	Introducing the chicago blackhawks iphone 3g silicone cover 16.99, in the computers accessories category.	0
962	Introducing the hon 500 series two-drawer lateral file black 359.94, in the stationery & office machinery category. Its model is 572lp.	Introducing the hon 585lp - 500 series five-drawer lateral file 36w x67h x19-1 4d black battery chargers by hon.	0
963	Introducing the tp-link tl-wa500g 54mbps extended range wireless access point networking tp link tl-wa500g 32.88	Introducing the tp-link tl-wr541g 54 mbps extended range wireless router with 1x 3dbi antenna, in the hardware category. This model, tl-wr541g, is available for 24.99.	0
964	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
965	Introducing the tp-link tl-ant2405cl 2.4 ghz 5dbi indoor omni-directional antenna networking tl-ant2405cl 8.88 by tp link.	Introducing the tp-link tl-ant2405c 2.4 ghz 5dbi indoor desktop omni-directional antenna networking products tp-link 4.49 Its model is tl-ant2405c.	1
966	Introducing the da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite, in the electronics - general category. This model, 27562, is available for 2544.99.	Introducing the da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format, in the projection screens category.	0
967	Introducing the western digital av-gp 320gb sata desktop internal hard drive wd3200avvs, in the hard drives category. This product is available for 51.7.	Introducing the western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive, in the external hard drives category. This model, wdbacw0020hbk-nesn, is available for 89.99.	0
968	Introducing the kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras by kodak. This model, m530 red, is available for 99.54.	Introducing the kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink point shoot digital cameras c913 pink by kodak.	0
969	Introducing the da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format da-lite 85322 429.99, in the electronics - general category.	Introducing the da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white projection screens 636.95 by da-lite.	0
970	Introducing the verbatim 95407 2gb secure digital card verbatim 11.88, in the usb drives category. Its model is 95407.	Introducing the dane-elec 2gb secure digital memory card 4338b001, in the memory cards category. This product is available for 6.95.	0
971	Introducing the corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module, in the memory category. This model, hx3x12g1333c9, is available for 163.82.	Introducing the corsair xms3 6 gb pc3-10666 1333mhz triple channel core i7 ddr3 memory kit cmx6gx3m3a1333c9 computers accessories cmx6gx3m3a1333c9 44.99 by corsair.	0
972	Introducing the bling software 123 copy dvd 2010 windows software 80244 32.98 by bling software.	Introducing the bling software 123 copy dvd gold 2011 software 49.99, in the computers accessories category.	0
973	Introducing the hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany furniture by hon. This model, 10584lnn, is available for 599.0.	Introducing the new-hon 10573nn - 10500 series 3 4-height double pedestal desk 60w x 30d x 29-1 2h mahogany - hon10573nn hon 713.0, in the laminating supplies category.	0
974	Introducing the microsoft comfort optical mouse 3000 silver blue microsoft d1t00011, in the mice category. This product is available for 19.95.	Introducing the microsoft wireless notebook optical mouse 3000 - winter blue mice bx3-00001 13.79 by microsoft.	0
975	Introducing the panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic This model, kx-tg6645b, is available for 150.0.	Introducing the panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack cordless telephones panasonic 132.68	0
976	Introducing the casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk This product is available for 120.0.	Introducing the casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink point shoot digital cameras casio ex-s200pk 139.0	0
977	Introducing the energizer er-p240 cordless phone battery 11.88, in the computers category.	Introducing the energizer 2l76bp photo battery camera batteries 2l76bp 3.73 by energizer.	0
978	Introducing the scosche convertible 6 speaker adapter sa68 11.88, in the car stereos category.	Introducing the scosche sa68 convertible 6x8-inch speaker adapter - pair audio video accessories scosche This model, sa68, is available for 11.18.	1
979	Introducing the corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82, in the memory category.	Introducing the corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module corsair cm2x2048-6400c5 29.7, in the memory category.	0
980	Introducing the da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99, in the electronics - general category. Its model is 27651.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 10252.0 Its model is 23049.	0
981	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the da-lite tensioned advantage electrol - projection screen motorized - cinema vision projection screens da-lite Its model is advantage electrol.	0
982	Introducing the ten one design pogo stylus for iphone 4 burnt orange ten one design t1-af25-407, in the mp3 accessories category. This product is available for 13.49.	Introducing the ten one design pogo sketch stylus for ipad iphone and ipod touch hot pink ten one design t1-ap25-104 7.53, in the touch screen tablet accessories category.	0
983	Introducing the connectland 1.20-meter stainless steel notebook security lock with key electronics - general syba multimedia cl-nbk65016 11.88	Introducing the connectland 1.20-meter stainless steel notebook security lock with key cleaning repair cl-nbk65016 by syba. This product is available for 6.5.	1
984	Introducing the iluv ipod nano 6g clear glare-free screen film mp3 accessories iluv This model, icc1113clr, is available for 11.88.	Introducing the iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear icc1113 6.82, in the cases category.	1
985	Introducing the coby purple high-performance isolation stereo earphones cvem79pur electronics - general coby cvem79pur This product is available for 8.54.	Introducing the coby jammerz platinum high-performance isolation stereo earphones cvem79red red, in the headphones category. This model, cvem79red, is available for 7.35.	0
986	Introducing the da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format 82976, in the electronics - general category. This product is available for 697.99.	Introducing the da-lite model b with csr - projection screen - 1 1 - video spectra 1.5 da-lite, in the projection screens category. This product is available for 284.5.	0
