idx	text_left	text_right	label
949	Introducing the national brand texhide accounting book black burgundy 10 3 8 x 8 3 8 national products ltd., in the stationery & office machinery category. This model, 56211, is available for 25.94.	Introducing the new-national brand 56231 - texhide accounting book black burgundy 300 green pages 10 3 8 x 8 3 8 - red56231 58.0, in the laminating supplies category.	0
950	Introducing the western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92, in the hard drives category. Its model is wdbacx0010bbksn.	Introducing the western digital wd elements 1 tb usb 2.0 desktop external hard drive western digital, in the external hard drives category. This model, wdbaau0010hbk-nesn, is available for 69.99.	0
951	Introducing the los angeles angels of anaheim iphone 4 case silicone cover fva3955, in the electronics - general category. This product is available for 24.99.	Introducing the mlb los angeles angels of anaheim iphone faceplate faceplates siskiyou b3g010 14.7	0
952	Introducing the sharpie retractable fine point permanent markers sharpie 5.99, in the stationery & office machinery category. Its model is 32760.	Introducing the san36701 - permanent marker retractable fine point black 2.68, in the printer ink toner category.	0
953	Introducing the hitachi 500gb touro mobile usb 2.0 hard drive hard drives hitachi This model, 0s03121, is available for 64.98.	Introducing the hitachi lifestudio mobile 500gb usb 2.0 portable external hard drive 0s02696 graphite external hard drives hitachi This model, 0s02696, is available for 59.97.	0
954	Introducing the da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99, in the electronics - general category.	Introducing the da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format projection screens da-lite 23034 This product is available for 9739.76.	0
955	Introducing the v7 10 cat6 snagless molded network patch cable gray electronics - general by v7. This model, v7n2c6-10f-grys, is available for 5.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds v7n3c5e-05f-reds, in the ethernet cables category. This product is available for 1.76.	0
956	Introducing the griffin ipod touch 4g formfit case black clear, in the mp3 accessories category. This model, gb01957, is available for 17.13.	Introducing the griffin elan form case for ipod touch 2g 3g black blue cases 8318-itefmkc by griffin technology. This product is available for 9.97.	0
957	Introducing the v7 25 cat5e snagless network patch cable yellow v7 6.88, in the electronics - general category. Its model is v7n3c5e-25f-ylws.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male grey 2-feet v7n3c5e-02f-grys, in the ethernet cables category. This model, v7n3c5e-02f-grys, is available for 1.37.	0
958	Introducing the scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88, in the mp3 accessories category.	Introducing the scosche klearcoat 3-pack ultra-clear screen protector for ipod touch 4g clear scosche fptuc 7.64, in the screen protectors category.	0
959	Introducing the epson powerlite 92 lcd projector electronics - general v11h381020 611.54 by epson.	Introducing the epson powerlite 410w projector white gray video projectors epson v11h330020 This product is available for 838.99.	0
960	Introducing the logitech 910-002463 wireless mouse m305 silver filament mice 910-002463 28.88 by logitech.	Introducing the logitech wireless mouse m305 black logitech 910-001752 20.59, in the mice category.	0
961	Introducing the da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99, in the electronics - general category.	Introducing the da-lite manual 84 x 84 square format office wall screen with hamilton veneer case and matte white fabric projection screens by da-lite.	0
962	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the hp color laserjet cb400a black print cartridge in retail packaging laser printer toner by hp. This model, cb400a, is available for 145.99.	0
963	Introducing the case logic slr camera backpack case logic dcb-309black, in the mp3 accessories category. This product is available for 79.99.	Introducing the case logic dcb-306 slr camera holster black cases bags case logic This model, dcb-306, is available for 19.88.	0
964	Introducing the scosche iphone ipod retractable car charger 16.54, in the mp3 accessories category. Its model is sisipcrc.	Introducing the 3 in 1 usb charger kit for ipod and iphone travel charger car charger and retractable usb charger and data cable usb12v2, in the accessory kits category. This product is available for 0.79.	0
965	Introducing the ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99	Introducing the ihome ihm77 rechargeable mini speakers for ipod red ihome ihm77r5, in the speaker systems category. This product is available for 43.55.	0
966	Introducing the hon 310 series full-suspension file, in the storage category. This model, 315cpp, is available for 549.0.	Introducing the hon 215cpp - 210 series five-drawer full-suspension file legal 28-1 2d black antitheft by hon.	0
967	Introducing the wintec filemate 4gb swivel usb flash drive black usb drives wintec 3fmusb4gwb-r This product is available for 7.84.	Introducing the wintec filemate color mini 8 gb usb 2.0 flash drive - red wintec, in the usb flash drives category. This model, 3fmsp01u2rd-8g-r, is available for 13.99.	0
968	Introducing the epson t020201 color ink cartridge epson t020201 27.0, in the printers category.	Introducing the epson t037020 tricolor ink cartridge inkjet printer ink 11.49 by epson. Its model is t037020.	0
969	Introducing the da-lite video spectra 1.5 model b manual screen - 84 x 84 av format electronics - general 139.99 by da-lite. Its model is 83225.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens by da-lite. This model, video spectra 1.5, is available for 194.95.	0
970	Introducing the energizer er-p240 cordless phone battery 11.88, in the computers category.	Introducing the hqrp two cordless phone batteries for energizer er-p290 erp290 replacement plus coaster batteries by hqrp. This product is available for 11.41.	0
971	Introducing the tops american pride writing pad jr. legal rule 5x8 white 12 50-sheet pads pack stationery & office machinery 75101 18.88 by tops business forms.	Introducing the tops 75140 - american pride writing pad lgl rule 8-1 2 x 11-3 4 white 50-sheet 12 pack internal hard drives tops This product is available for 54.38.	0
972	Introducing the startech.com sveconus6 ultra thin usb kvm cable sveconus6, in the electronics - general category. This product is available for 12.88.	Introducing the startech.com 6 feet 3-in-1 ultra thin ps 2 kvm cable svecon6 startech svecon6 11.99, in the kvm switches category.	0
973	Introducing the tops paper pads legal rule letter size 50 sheet pads dozen, in the stationery & office machinery category. This model, 7532, is available for 15.47.	Introducing the new-tops 7573 - perforated pads legal rule lgl white 50 sheet pads dozen - top7573 22.79, in the storage presentation materials category.	0
974	Introducing the duracell 16gb class 10 high-speed sd card usb drives duracell du-sd1016g-c This product is available for 46.88.	Introducing the duracell high speed card 32 gb class 10 secure digital du-sd1032g-c blank media dane-elec du-sd1032g-c This product is available for 49.32.	0
975	Introducing the sigma 18-250mm zoom lens for nikon digital slr cameras 880306 478.0, in the camera and camcorder accessories category. Its model is 880306.	Introducing the nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii nikkor telephoto zoom lens for nikon dx-format digital slr cameras, in the camera lenses category. Its model is 18-200 vr ii.	0
976	Introducing the jvc kd-r320 cd receiver jvc 70.0, in the car stereos category. Its model is kdr320.	Introducing the jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux 58.95, in the stereo amplifiers category. Its model is kd-r320.	1
977	Introducing the da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal, in the electronics - general category. This model, 35199, is available for 4612.99.	Introducing the hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal projection screens by da-lite. This product is available for 4200.0.	0
978	Introducing the michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99 Its model is fva3437.	Introducing the auburn tigers iphone 4 case silicone cover, in the computers accessories category. This product is available for 17.99.	0
979	Introducing the buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82, in the hard drives category.	Introducing the buffalo technology ministation stealth 1 tb usb 2.0 portable external hard drive hd-pct1tu2 bb black external hard drives 84.99 by buffalo technology. Its model is hd-pct1tu2 / bb.	0
980	Introducing the sennheiser sh 230 monaural headset 84.0, in the electronics - general category. Its model is sh230.	Introducing the sennheiser sh230 monaural headset with microphone sh230 52.99, in the accessories supplies category.	1
981	Introducing the garmin gpsmap 78s 010-00864-01 marine gps navigator and world wide chartplotter handheld gps 399.88 by garmin. Its model is gpsmap 78s.	Introducing the garmin gpsmap 78sc 2.6-inch waterproof marine gps and chartplotter garmin 487.49, in the boating gps units chartplotters category. Its model is 010-00864-02.	0
