idx	text_left	text_right	label
1083	fellowes office suites monitor riser 8031101 electronics - general fellowes 38.888031101	fellowes smart suites corner monitor riser black 8020101 monitor arms stands 21.33fellowes8020101	0
1084	canon mp41dhii printing calculator canon mp41dhiistationery & office machinery70.88	canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2 printingcan-c168.43	0
1085	corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82memory	corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99	0
1086	da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99projection screensda-lite23050	0
1087	epson t125420 yellow durabrite cartridge printers epson 11.88t125420	genuine new epson t044420 durabrite yellow ink cartridge epsoninkjet printer ink11.99	0
1088	bic brite liner highlighter chisel tip pink 1-dozen bicstationery & office machinerybl11-pnk5.88	bic brite liner grip highlighter chisel tip yellow 5 highlighters gblp51-ylw bic gblp51-ylwbags cases4.78	0
1089	ocz technology vertex 2 90gb 2.5 sata ii solid state drive hard drives 179.98ocz technologiesoczssd22vtxe90g	ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99oczssd2-1vtx60g	0
1090	sennheiser sh 350 ip binaural headset with noise canceling microphoneelectronics - generalsennheisersh350ip150.0	sennheiser pc 151 binaural headset with noise-canceling microphone volume control sennheiser pc 151 42.52headsets microphones	0
1091	buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1buffalo technology239.82	buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black buffalo technologyexternal hard driveshd-ql4tu3r5466.94	0
1092	da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590electronics - general4635.99	da-plex deluxe rear projection screen - 108 x 108 av formatprojection screensda-lite7950.0	0
1093	da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915electronics - generalda-lite7443.99	da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screensda-lite	0
1094	hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84printers	hp color laserjet cc530a dual pack black print cartridges cc530ad dual packprinter ink tonerhpcc530ad141.87	0
1095	innovera d2130b black compatible high-yield toner print cartridge 58.9printersinnoverad2130b	innovera e40 - 15026363 compatible high-yield toner 4000 page-yield blackcomputer accessoriesinnovera	0
1096	ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98hard drivesoczssd22vtxe60g	ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g computer components ocz oczssd2-1vtx120g174.99	0
1097	olympus zuiko 8mm f3 .5 digital fisheye lens 261010 721.54camera and camcorder accessoriesolympus	olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds camera lenses n2127892 1049.82olympus	0
1098	oklahoma sooners iphone 4 case black shell fva3161 29.99electronics - generaltribeca	georgetown hoyas iphone 4 case black shell 18.99computers accessoriestribeca	0
1099	zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card zotac zt-20203-10lelectronics - general68.33	zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l computers accessories zt-20204-20lzotac69.99	0
1100	pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.6948434	pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box pendaflexprinters	0
1101	kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module memory kvr800d2n5/1gkingston20.92	kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g memory kingston kvr533d2n4/1g 13.99	0
1102	roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch electronics - general 222057roocase55.99	roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi 24.98cases sleevesroocase	0
1103	avery silhouette flexible poly view binder 1 capacity avery 17232stationery & office machinery5.86	avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue avery9.5	0
1104	da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99electronics - generalda-lite	da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99projection screens	0
1105	coby dvd-224blk compact dvd player coby 34.88dvd playersdvd-224blk	coby dvd209blk ultra-compact dvd player black coby 26.98dvd209blk	0
1106	panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonickx-tg6645b150.0	panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets telephone accessories kx-tg6572rpanasonic60.0	0
1107	lexmark x644a11a black toner print cartridgestationery & office machinerylexmarkx644a11a326.24	lexmark no 14 black return prog print cartridge 14.56inkjet printer inklexmark18c2090	0
1108	coby 7 lcd dual screen tablet portable dvd playerdvd playerscobytfdvd7752139.29	philips pd9012 37 9-inch lcd dual screen portable dvd player black portable dvd players philipspd9012/37150.67	0
1109	manhattan 150705 superspeed usb to sata adapter electronics - general 47.84150705	manhattan 150705 superspeed usb to sata adaptercables interconnectsmanhattan	1
1110	hon 310 series full-suspension filestoragehon315cpp549.0	hon 514cpq - 510 series four-drawer full-suspension file legal 52h x25d light gray honstorage presentation materials	0
1111	sylvania 4gb touch video mp3 player black smpk4230-black 35.0mp3sylvania	sandisk sansa fuze 4 gb video mp3 player black mp3 players sandisk sdmx14r-004gk-a57 56.95	0
1112	msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0electronics - general	xfx ati radeon hd6750 1 gb ddr5 vga dvi hdmi pci-express video card hd675xznlc graphics cards hd675xznlcxfx111.99	0
1113	wintec filemate 16gb color mini usb flash drive aqua usb drives wintec 24.843fmsp01u2aq-16g-r	wintec industries 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0 wintec 31.3audio video accessories	0
1114	sunpak 67mm circular polarized filtercamera and camcorder accessoriessunpakcf-7061 cp18.0	new-67mm circular polarized filter - t43853 accessory kits sunpak 111.0	0
1115	buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82hard drives	buffalo technology ministation cobalt 640 gb usb 2.0 portable hard drive with turbopc hd-pet640u2 b black external hard drives buffalo technology hd-pet640u2 / b 128.24	0
1116	da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99da-lite	da-lite holo screen - projection screen rear video projectors da-lite	0
1117	netgear prosafe plus 8-port ethernet switch networking netgear gs108e100nas78.88	netgear gs748ts prosafe 48-port gigabit stackable smart switch switches netgeargs748ts-100nas	0
1118	da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99electronics - general	da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal projection screensda-lite	0
1119	tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets tops business formsstationery & office machinery741095.54	tops 74112 - second nature subject wirebound notebook quadrille rule ltr we 80-sheet topsstorage presentation materials24.3	0
1120	kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 redkodak89.0	kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green point shoot digital cameras kodakeasyshare m530 green78.97	0
1121	innovera 7653 compatible ink 8000 page-yield red 7653printersinnovera54.1	innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield blackhard drive bagsinnovera	0
1122	kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameraskodakm530 red99.54	kodak easyshare c142 10 mp digital camera with 3xoptical zoom and 2.5-inch lcd blue easyshare c142 blue 64.95point shoot digital cameraskodak	0
1123	v7 4gb sd card class 6 high capacity sdhc 4 gb usb drives 7.98v7vasdh4gcl6r-1n	v7 4gb sd card secure digital high capacity 4 gb memory card memory cardsv7vasdh4gcl4r-1n9.99	0
1124	kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodakdigital camerasm552pink94.54	kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new modelpoint shoot digital cameraskodak899646489.0	0
1125	imation 26654 swivel 8gb usb2 .0 flash drive usb drives imation 25.8426654	maxell onyx 8gb usb 2.0 flash drive usb flash drives 503052maxell17.88	0
1126	da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99electronics - general23074	da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format projection screensda-lite	0
1127	iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99hard drivespa50250u5yr	iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yrexternal hard drivesiosafepa51000u1yr284.99	0
1128	da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99da-lite23096	da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99projection screens	0
1129	seagate expansion desktop hard drive 1.0 tb 7200rpm - black hard drives seagate st310005exa101 99.84	seagate expansion 2.0 tb usb 2.0 desktop external hard drive st320005exa101-rk external hard drivesseagatest320005exa101-rk79.99	0
1130	san diego chargers pro grip mouse mice team pro mark msnf25 26.99	san diego chargers ipod touch 4g hard casecomputers accessoriestribeca29.99	0
1131	startech 3.5 external usb ide hard drive enclosure black startech 28.88electronics - generalide3510u2	vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black hard drive enclosures vantecnst-285u2-bk14.99	0
1132	iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99hard drivespa50250u5yr	iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 3461992.0	0
1133	da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screensda-lite271519233.33	0
1134	kensington k72334us slimblade mouse with nano receiver - laser kensingtonmicek72334us32.88	new-si640 laser mouse w nano recvr - k72334us connectors adapters kensington 46.33	1
1135	incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-22833.25	incipio feather case for ipad 2 - black ipad-206 incipio ipad-206cases sleeves21.69	0
1136	brother tn110bk black toner cartridge printersbrothertn110bk49.88	brother tn330 black toner cartridge laser printer tonerbrothertn33032.47	0
1137	ge 3.6 v 700mah cordless phone battery 36562 0.0electronics - generalge	ge cordless phone nimh 3.6 v 700mah battery 76413 batteriesgeneral electric764139.07	0
1138	da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99da-lite27647	da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screensda-lite	0
1139	lexmark t650a11a black toner print cartridge lexmark t650a11aprinters202.87	lexmark 32 print cartridge black 18c0032 inkjet printer ink lexmark 18c0032 18.26	0
1140	slappa ladies damask netbook sleeve in white electronics - general nsv-121slappa39.99	slappa sl-nsv-122 10-inch lady damask netbook sleeve black blackbags casesslappasl-nsv-12222.49	0
1141	da-lite high power advantage manual with csr - av format 8 x 10 diagonal 1303.99electronics - generalda-lite85687	hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5	0
1142	gear head mp2300blk 3 button wireless optical wheel mouse - black silver 13.82micegear headmp2300blk	3 button wireless optical wheel mouse red usb mp2200redmicegear head9.43	0
1143	channel sources techshell for 17 macbook pro black electronics - general 57.5channel sources2379268	techshell 15 macbook pro black csdc 2379171 40.24	0
1144	da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99electronics - general27528	da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video formatprojection screensda-lite	0
1145	startech hdmi to mini hdmi cable adapterelectronics - generalstartechhdmiacfm14.98	hdmi cable adapter hdmi to mini hdmi cable adapter for mhdmi cablesstartechhdmiacfm4.74	1
1146	action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g28.98	action sports 4gb santa cruz surfdrive - archie usb flash drives dane 11.5	0
1147	epson america powerlite d6250 projector 1599.0electronics - generalepsonelpd6250	epson powerlite 1775w projector v11h363020 video projectors epson v11h363020 1135.56	0
1148	wilson jones d-ring vinyl view binder wilson jonesstationery & office machinery38544b16.4	new-wilson jones 38654w - basic d-ring vinyl view binder 4 capacity white - wlj38654w projection screens wilson jones33.0	0
1149	da-lite high power model b manual screen - 72 x 72 av format electronics - general 33424da-lite229.99	da-lite deluxe model b high power - projection screen - 100 in da-lite high powerhome audio theater269.95	0
